Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3,Resume score
951,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.63
952,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.28
953,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.0
954,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.13
955,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.05
956,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.39
957,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.41
958,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.63
959,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.32
960,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.32
961,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.87
962,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.76
963,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.39
964,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.58
965,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.99
966,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.67
967,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.17
968,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.25
969,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.96
970,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.17
971,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.87
972,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.35
973,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.97
974,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.12
975,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.2
976,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.17
977,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.47
978,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.2
979,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.49
980,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.61
981,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.54
982,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.25
983,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.23
984,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.17
985,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.74
986,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.59
987,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.08
988,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.26
989,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.33
990,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.45
991,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.4
992,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.29
993,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.75
994,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.9
995,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.25
996,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.51
997,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.46
998,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.82
999,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.26
1000,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.58
1001,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.65
1002,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.89
1003,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.56
1004,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.62
1005,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.32
1006,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.97
1007,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.33
1008,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.61
1009,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.62
1010,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.28
1011,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.21
1012,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.14
1013,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.72
1014,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.92
1015,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.54
1016,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.53
1017,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.66
1018,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.26
1019,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.43
1020,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.17
1021,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.08
1022,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.82
1023,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.87
1024,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.86
1025,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.59
1026,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.15
1027,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.45
1028,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.06
1029,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.56
1030,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.32
1031,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.85
1032,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.73
1033,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.02
1034,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.4
1035,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.19
1036,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.2
1037,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.2
1038,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.74
1039,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.91
1040,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.44
1041,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.34
1042,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.64
1043,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.49
1044,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.85
1045,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.51
1046,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.92
1047,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.34
1048,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.47
1049,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.33
1050,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.79
1051,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.26
1052,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.59
1053,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.21
1054,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.31
1055,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.31
1056,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.42
1057,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.11
1058,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.29
1059,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.15
1060,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.99
1061,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.87
1062,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.12
1063,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.61
1064,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.66
1065,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.56
1066,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.36
1067,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.07
1068,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.96
1069,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.33
1070,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.82
1071,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.66
1072,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.42
1073,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.04
1074,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.71
1075,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.88
1076,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.32
1077,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.45
1078,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.93
1079,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.58
1080,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.12
1081,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.12
1082,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.77
1083,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.52
1084,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.99
1085,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.56
1086,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.69
1087,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.65
1088,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.19
1089,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.9
1090,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.48
1091,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.99
1092,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.72
1093,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.66
1094,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.01
1095,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.27
1096,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.8
1097,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.38
1098,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.66
1099,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.72
1100,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.05
1101,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.18
1102,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.64
1103,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.83
1104,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.43
1105,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.79
1106,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.25
1107,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.55
1108,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.77
1109,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.26
1110,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.84
1111,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.93
1112,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.01
1113,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.11
1114,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.2
1115,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.75
1116,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.4
1117,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.52
1118,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.06
1119,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.22
1120,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.29
1121,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.36
1122,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.75
1123,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.69
1124,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.23
1125,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.84
1126,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.43
1127,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.55
1128,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.04
1129,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.4
1130,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.07
1131,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.65
1132,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.06
1133,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.95
1134,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.47
1135,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.41
1136,Providence University,3.81,Bachelors,Providence,M,1,1,0,1,Junior SWE,5/20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.35
